candidate,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,zero_fill,3,12,0.922222222222222,0.09778696008307838,0.8600909330584379,0.9843535113860062,0.7333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,False,0.0,0.0,0.0
full_grid_162,mask_features,3,12,0.9166666666666666,0.09045340337332909,0.859194928552893,0.9741384047804402,0.7333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,False,-0.005555555555555545,-0.06666666666666665,0.06666666666666676
full_grid_162,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.07777777777777778,0.0,0.2666666666666667
full_grid_162,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.07777777777777778,0.0,0.2666666666666667
geometric_farthest_32,zero_fill,3,12,0.9444444444444445,0.0624957911040728,0.9047362454646654,0.9841526434242237,0.8666666666666667,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
geometric_farthest_32,mask_features,3,12,0.9500000000000001,0.0502518907629606,0.9180712566034591,0.981928743396541,0.8666666666666667,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.005555555555555554,-0.06666666666666665,0.06666666666666665
geometric_farthest_32,freq_sensor_median_impute,3,12,0.9944444444444445,0.019245008972987525,0.9822166666666667,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.04999999999999999,0.0,0.1333333333333333
geometric_farthest_32,freq_sensor_median_impute_mask,3,12,0.9888888888888889,0.025949964805384095,0.9724009566968712,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.04444444444444443,-0.06666666666666665,0.1333333333333333
fibonacci_snap_120,zero_fill,3,12,0.9388888888888888,0.08267416062480971,0.8863598791335067,0.9914178986442709,0.7333333333333333,1.0,202616,sensor_gain3db_sensor_node_dropout25pct,False,0.0,0.0,0.0
fibonacci_snap_120,mask_features,3,12,0.9444444444444445,0.06865715340592496,0.9008214762306695,0.9880674126582195,0.8,1.0,202616,sensor_gain3db_sensor_node_dropout25pct,False,0.005555555555555564,-0.06666666666666665,0.06666666666666676
fibonacci_snap_120,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.06111111111111111,0.0,0.2666666666666667
fibonacci_snap_120,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.06111111111111111,0.0,0.2666666666666667
task_driven_32,zero_fill,3,12,0.9444444444444445,0.047849370837684875,0.914042199673817,0.9748466892150721,0.8666666666666667,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
task_driven_32,mask_features,3,12,0.9555555555555556,0.03282439759448872,0.9346997877022801,0.9764113234088311,0.9333333333333333,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.011111111111111108,0.0,0.06666666666666665
task_driven_32,freq_sensor_median_impute,3,12,0.9777777777777779,0.04342259648526197,0.9501881902072467,1.0,0.8666666666666667,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.033333333333333326,0.0,0.06666666666666665
task_driven_32,freq_sensor_median_impute_mask,3,12,0.9666666666666668,0.05318160234783103,0.9328764607858496,1.0,0.8666666666666667,1.0,202615,sensor_gain3db_sensor_node_dropout25pct,True,0.022222222222222216,-0.06666666666666665,0.06666666666666665
task_driven_48,zero_fill,3,12,0.9444444444444445,0.0624957911040728,0.9047362454646654,0.9841526434242237,0.8,1.0,202615,mixed_amp_phase_sensor_node_dropout25pct,False,0.0,0.0,0.0
task_driven_48,mask_features,3,12,0.9333333333333332,0.07521014330903551,0.8855467659013024,0.981119900765364,0.7333333333333333,1.0,202615,mixed_amp_phase_sensor_node_dropout25pct,False,-0.011111111111111118,-0.06666666666666676,0.06666666666666665
task_driven_48,freq_sensor_median_impute,3,12,0.9944444444444445,0.01924500897298752,0.9822166666666667,1.0,0.9333333333333333,1.0,202616,mixed_amp_phase_sensor_node_dropout25pct,True,0.04999999999999999,0.0,0.19999999999999996
task_driven_48,freq_sensor_median_impute_mask,3,12,0.9944444444444445,0.019245008972987525,0.9822166666666667,1.0,0.9333333333333333,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.04999999999999999,-0.06666666666666665,0.19999999999999996
