seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3851359420098355,5.825707630747186,10.844789072950437,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.4666666666666667,0.3916666666666666,0.9333333333333333,0.9365079365079365,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0923666724320986,5.010612618545013,11.69054794236752,8.641046761240899,21.288273339929837,45.6407788881986,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.7333333333333333,0.7202380952380952,0.9333333333333333,0.9365079365079365,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,160.83333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.1593954908443638,5.316919075396608,11.82778692525345,8.711678750293261,21.398096208155927,46.17944786521442,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9365079365079365,0.7333333333333333,0.7476190476190476,0.9333333333333333,0.9365079365079365,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.27083333333333,,0.0,0.0,0.0,2.0,0.0,0.0,0.7298563335007122,1.6557915737146773,2.076083153050774,0.0,0.0,0.0,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3851359420098355,5.825707630747186,10.844789072950437,0.0,0.0,0.0,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,0.8666666666666667,0.8785714285714286,0.4666666666666667,0.3916666666666666,0.8666666666666667,0.8785714285714286,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666665
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0923666724320986,5.010612618545013,11.69054794236752,8.641046761240899,21.288273339929837,45.6407788881986,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,0.8666666666666667,0.8642857142857143,0.6,0.5821428571428571,0.8666666666666667,0.8642857142857143,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666665
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,160.83333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.1593954908443638,5.316919075396608,11.82778692525345,8.711678750293261,21.398096208155927,46.17944786521442,162,5,,0.0,0.0,4991,4965,26,48,33,264,8,15,random_forest,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7476190476190476,0.8666666666666667,0.8666666666666667,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,-0.06666666666666665
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.27083333333333,,0.0,0.0,0.0,2.0,0.0,0.0,0.7298563335007122,1.6557915737146773,2.076083153050774,0.0,0.0,0.0,162,5,,0.0,0.1,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3851359420098355,5.825707630747186,10.844789072950437,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8785714285714286,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0923666724320986,5.010612618545013,11.69054794236752,8.641046761240899,21.288273339929837,45.6407788881986,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
