sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,0,1.3588700224794952,0.0,12.928784639787553,6.000000000000001,0.0,1200000000,Ex,-0.009563459712642722,0.013408211500086904,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,0,1.3588700224794952,0.0,12.928784639787553,6.000000000000001,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,0,1.3588700224794952,0.0,12.928784639787553,6.000000000000001,0.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,1,1.276920132731163,0.4647609198493916,12.928784639787553,6.000000000000001,20.0,1200000000,Ex,-0.008986712521153689,0.01259959740456842,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,1,1.276920132731163,0.4647609198493916,12.928784639787553,6.000000000000001,20.0,1200000000,Ey,-0.0032708958616073226,0.004585878419000603,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,1,1.276920132731163,0.4647609198493916,12.928784639787553,6.000000000000001,20.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,2,1.040954829641378,0.8734648136242886,12.928784639787553,6.000000000000001,40.0,1200000000,Ex,-0.007326035169862175,0.01027128591180555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,2,1.040954829641378,0.8734648136242886,12.928784639787553,6.000000000000001,40.0,1200000000,Ey,-0.006147273409023134,0.008618632220312429,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,2,1.040954829641378,0.8734648136242886,12.928784639787553,6.000000000000001,40.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,3,0.6794350112397477,1.1768159599083738,12.928784639787553,6.000000000000001,59.99999999999999,1200000000,Ex,-0.004781729856321362,0.006704105750043454,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,3,0.6794350112397477,1.1768159599083738,12.928784639787553,6.000000000000001,59.99999999999999,1200000000,Ey,-0.008282199059217624,0.011611851778389913,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,3,0.6794350112397477,1.1768159599083738,12.928784639787553,6.000000000000001,59.99999999999999,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,4,0.2359653030897851,1.3382257334736802,12.928784639787553,6.000000000000001,80.0,1200000000,Ex,-0.001660677351291515,0.002328311492762871,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,4,0.2359653030897851,1.3382257334736802,12.928784639787553,6.000000000000001,80.0,1200000000,Ey,-0.009418169270630454,0.013204510639313029,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,4,0.2359653030897851,1.3382257334736802,12.928784639787553,6.000000000000001,80.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,5,-0.23596530308978492,1.3382257334736802,12.928784639787553,6.000000000000001,100.0,1200000000,Ex,0.0016606773512915134,-0.0023283114927628687,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,5,-0.23596530308978492,1.3382257334736802,12.928784639787553,6.000000000000001,100.0,1200000000,Ey,-0.009418169270630454,0.013204510639313029,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,5,-0.23596530308978492,1.3382257334736802,12.928784639787553,6.000000000000001,100.0,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,6,-0.6794350112397473,1.176815959908374,12.928784639787553,6.000000000000001,119.99999999999999,1200000000,Ex,0.004781729856321359,-0.0067041057500434485,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,6,-0.6794350112397473,1.176815959908374,12.928784639787553,6.000000000000001,119.99999999999999,1200000000,Ey,-0.008282199059217626,0.011611851778389916,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,6,-0.6794350112397473,1.176815959908374,12.928784639787553,6.000000000000001,119.99999999999999,1200000000,Ez,0.0014554611001357568,-0.002040593137541087,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
