sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,2.0,0.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,5.0,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,10.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,6.776263578034403e-21,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,14.999999999999998,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,20.0,1200000000,-0.034898290829083974,-0.0002901160053315562,-1.734723475976807e-18,-1.3552527156068805e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,25.0,1200000000,-0.034898290829083974,-0.0002901160053315562,3.469446951953614e-18,2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,29.999999999999996,1200000000,-0.034898290829083974,-0.00029011600533155615,0.0,-2.710505431213761e-20,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,35.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,40.0,1200000000,-0.03489829082908397,-0.00029011600533155615,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,45.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,50.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,55.0,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,2.0,59.99999999999999,1200000000,-0.034898290829083974,-0.0002901160053315562,0.0,0.0,-29.138323896949018,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
