candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,sensor_node_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
full_grid_162,polarization_pair_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,azimuth_sector_dropout_60deg,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202615,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
full_grid_162,polarization_pair_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,azimuth_sector_dropout_60deg,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202615,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
full_grid_162,polarization_pair_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,azimuth_sector_dropout_60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.022222222222222216,0.0,0.06666666666666665
full_grid_162,sensor_node_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,sensor_node_dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
full_grid_162,polarization_pair_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
full_grid_162,azimuth_sector_dropout_60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.022222222222222216,0.0,0.06666666666666665
geometric_farthest_32,sensor_node_dropout_10pct,zero_fill,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202615,sensor_node_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,sensor_node_dropout_25pct,zero_fill,3,3,0.9555555555555556,0.03849001794597504,0.8599333333333334,1.0,0.9333333333333333,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
geometric_farthest_32,polarization_pair_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,azimuth_sector_dropout_60deg,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
geometric_farthest_32,sensor_node_dropout_10pct,mask_features,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202615,sensor_node_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,sensor_node_dropout_25pct,mask_features,3,3,0.9333333333333332,1.3597399555105182e-16,0.9333333333333329,0.9333333333333336,0.9333333333333333,0.9333333333333333,202614,sensor_node_dropout_25pct,True,-0.022222222222222216,-0.06666666666666665,0.0
geometric_farthest_32,polarization_pair_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,azimuth_sector_dropout_60deg,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
geometric_farthest_32,sensor_node_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.022222222222222216,0.0,0.06666666666666665
geometric_farthest_32,sensor_node_dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.04444444444444443,0.0,0.06666666666666665
geometric_farthest_32,polarization_pair_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,azimuth_sector_dropout_60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
geometric_farthest_32,sensor_node_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.022222222222222216,0.0,0.06666666666666665
geometric_farthest_32,sensor_node_dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.04444444444444443,0.0,0.06666666666666665
geometric_farthest_32,polarization_pair_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,azimuth_sector_dropout_60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,polarization_pair_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,azimuth_sector_dropout_60deg,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,polarization_pair_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,azimuth_sector_dropout_60deg,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,polarization_pair_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,azimuth_sector_dropout_60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,sensor_node_dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
fibonacci_snap_120,polarization_pair_dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,azimuth_sector_dropout_60deg,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_32,polarization_pair_dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,azimuth_sector_dropout_60deg,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_32,polarization_pair_dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,azimuth_sector_dropout_60deg,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,sensor_node_dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
task_driven_32,polarization_pair_dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_pair_dropout_10pct,True,0.0,0.0,0.0
