seed,candidate,recommendation,evidence_role,training_profile,stress_family,stress_case,sensor_count,frequency_count,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,clean_train_profile_accuracy,accuracy_delta_vs_clean_train_profile
202614,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,global_gain_drift_3db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.6706455784416554,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,global_gain_drift_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.6706455784416554,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,sensor_gain_bias_3db,162,5,4965,48,33,33,1,15,random_forest,1.0,1.0,0.7333333333333333,0.7476190476190476,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.385189333794593,5.901231802830174,11.140404326319096,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.385189333794593,5.901231802830174,11.140404326319096,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,frequency_slope_3db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4405298431689363,1.321395256903309,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,frequency_slope_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4405298431689363,1.321395256903309,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,polarization_imbalance_2db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873719,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873719,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,33,1,15,random_forest,1.0,1.0,0.8,0.7711038961038961,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1698597646936206,5.319587777438352,10.662727496502159,8.684034079739428,21.34920267294069,44.19717889172728,1.0,0.0
202614,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1698597646936206,5.319587777438352,10.662727496502159,8.684034079739428,21.34920267294069,44.19717889172728,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,33,1,15,random_forest,0.9333333333333333,0.9365079365079365,0.6,0.6095238095238096,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4080530688462436,6.02852431582123,10.4224948534814,0.0,0.0,0.0,0.9333333333333333,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4080530688462436,6.02852431582123,10.4224948534814,0.0,0.0,0.0,0.9333333333333333,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.44052984316893623,1.3213952569031833,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.44052984316893623,1.3213952569031833,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873718,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873718,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1890328407489035,5.418493840057178,10.205980863323704,8.697790115795264,21.83545203513363,45.91943387833592,1.0,0.0
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1890328407489035,5.418493840057178,10.205980863323704,8.697790115795264,21.83545203513363,45.91943387833592,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.6666666666666666,0.5824175824175825,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.3830114047180238,5.87100322451521,10.543771706983181,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.3830114047180238,5.87100322451521,10.543771706983181,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.44052984316893623,1.3213952569030574,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.44052984316893623,1.3213952569030574,1.4894733804670999,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873718,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.7540615260873718,1.839111060933078,1.99210400744243,0.0,0.0,0.0,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.8,0.7711038961038961,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1032725391652884,5.182048979227278,12.141888769572034,8.685306122754808,21.24214469632581,47.633104248152854,1.0,0.0
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1032725391652884,5.182048979227278,12.141888769572034,8.685306122754808,21.24214469632581,47.633104248152854,1.0,0.0
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.670645578441656,7.229758214196542,8.873646224721021,0.0,0.0,0.0,1.0,0.0
